Store,Product,Date,Sales,Promo,Sales_Lag_1,Sales_Lag_7,Rolling_Mean_7,DayOfWeek,Month,Prediction
Store_1,Product_A,2023-02-03,76,0,63.0,64.0,75.28571428571429,4,2,65.7
Store_1,Product_A,2023-02-04,91,0,76.0,80.0,77.0,5,2,88.76
Store_1,Product_A,2023-02-05,104,1,91.0,88.0,78.57142857142857,6,2,106.14
Store_1,Product_A,2023-02-06,65,0,104.0,75.0,80.85714285714286,0,2,66.89
Store_1,Product_A,2023-02-07,70,0,65.0,69.0,79.42857142857143,1,2,66.43
Store_1,Product_A,2023-02-08,78,0,70.0,88.0,79.57142857142857,2,2,73.35
Store_1,Product_A,2023-02-09,72,0,78.0,63.0,78.14285714285714,3,2,66.21
Store_1,Product_A,2023-02-10,69,0,72.0,76.0,79.42857142857143,4,2,69.65
Store_1,Product_A,2023-02-11,84,0,69.0,91.0,78.42857142857143,5,2,84.29
Store_1,Product_A,2023-02-12,78,0,84.0,104.0,77.42857142857143,6,2,78.46
Store_1,Product_A,2023-02-13,99,1,78.0,65.0,73.71428571428571,0,2,92.87
Store_1,Product_A,2023-02-14,68,0,99.0,70.0,78.57142857142857,1,2,68.73
Store_1,Product_A,2023-02-15,63,0,68.0,78.0,78.28571428571429,2,2,65.74
Store_1,Product_A,2023-02-16,69,0,63.0,72.0,76.14285714285714,3,2,67.42
Store_1,Product_A,2023-02-17,89,1,69.0,69.0,75.71428571428571,4,2,89.01
Store_1,Product_A,2023-02-18,114,1,89.0,84.0,78.57142857142857,5,2,111.12
Store_1,Product_A,2023-02-19,118,1,114.0,78.0,82.85714285714286,6,2,113.5
Store_1,Product_A,2023-02-20,101,1,118.0,99.0,88.57142857142857,0,2,101.99
Store_1,Product_A,2023-02-21,71,0,101.0,68.0,88.85714285714286,1,2,73.64
Store_1,Product_A,2023-02-22,69,0,71.0,63.0,89.28571428571429,2,2,73.43
Store_1,Product_A,2023-02-23,89,1,69.0,69.0,90.14285714285714,3,2,93.91
Store_1,Product_A,2023-02-24,57,0,89.0,89.0,93.0,4,2,67.8
Store_1,Product_A,2023-02-25,86,0,57.0,114.0,88.42857142857143,5,2,90.61
Store_1,Product_A,2023-02-26,87,0,86.0,118.0,84.42857142857143,6,2,86.78
Store_1,Product_A,2023-02-27,70,0,87.0,101.0,80.0,0,2,70.61
Store_1,Product_A,2023-02-28,86,1,70.0,71.0,75.57142857142857,1,2,88.11
Store_1,Product_A,2023-03-01,101,1,86.0,69.0,77.71428571428571,2,3,88.76
Store_1,Product_A,2023-03-02,70,0,101.0,89.0,82.28571428571429,3,3,70.62
Store_1,Product_A,2023-03-03,62,0,70.0,57.0,79.57142857142857,4,3,63.36
Store_1,Product_A,2023-03-04,85,0,62.0,86.0,80.28571428571429,5,3,84.34
Store_1,Product_A,2023-03-05,83,0,85.0,87.0,80.14285714285714,6,3,83.8
Store_1,Product_A,2023-03-06,73,0,83.0,70.0,79.57142857142857,0,3,72.04
Store_1,Product_A,2023-03-07,69,0,73.0,86.0,80.0,1,3,71.59
Store_1,Product_A,2023-03-08,72,0,69.0,101.0,77.57142857142857,2,3,71.24
Store_1,Product_A,2023-03-09,70,0,72.0,70.0,73.42857142857143,3,3,67.7
Store_1,Product_A,2023-03-10,67,0,70.0,62.0,73.42857142857143,4,3,63.67
Store_1,Product_A,2023-03-11,89,0,67.0,85.0,74.14285714285714,5,3,85.73
Store_1,Product_A,2023-03-12,92,0,89.0,83.0,74.71428571428571,6,3,83.44
Store_1,Product_A,2023-03-13,77,0,92.0,73.0,76.0,0,3,75.43
Store_1,Product_A,2023-03-14,68,0,77.0,69.0,76.57142857142857,1,3,70.08
Store_1,Product_A,2023-03-15,75,0,68.0,72.0,76.42857142857143,2,3,70.84
Store_1,Product_A,2023-03-16,79,0,75.0,70.0,76.85714285714286,3,3,75.83
Store_1,Product_A,2023-03-17,75,0,79.0,67.0,78.14285714285714,4,3,73.98
Store_1,Product_A,2023-03-18,88,0,75.0,89.0,79.28571428571429,5,3,84.01
Store_1,Product_A,2023-03-19,79,0,88.0,92.0,79.14285714285714,6,3,82.82
Store_1,Product_A,2023-03-20,74,0,79.0,77.0,77.28571428571429,0,3,73.74
Store_1,Product_A,2023-03-21,70,0,74.0,68.0,76.85714285714286,1,3,70.39
Store_1,Product_A,2023-03-22,69,0,70.0,75.0,77.14285714285714,2,3,71.57
Store_1,Product_A,2023-03-23,95,1,69.0,79.0,76.28571428571429,3,3,92.57
Store_1,Product_A,2023-03-24,77,0,95.0,75.0,78.57142857142857,4,3,76.0
Store_1,Product_A,2023-03-25,97,0,77.0,88.0,78.85714285714286,5,3,84.11
Store_1,Product_A,2023-03-26,77,0,97.0,79.0,80.14285714285714,6,3,79.95
Store_1,Product_A,2023-03-27,76,0,77.0,74.0,79.85714285714286,0,3,74.61
Store_1,Product_A,2023-03-28,74,0,76.0,70.0,80.14285714285714,1,3,73.94
Store_1,Product_A,2023-03-29,77,0,74.0,69.0,80.71428571428571,2,3,75.51
Store_1,Product_A,2023-03-30,72,0,77.0,95.0,81.85714285714286,3,3,71.44
Store_1,Product_A,2023-03-31,75,0,72.0,77.0,78.57142857142857,4,3,73.83
Store_1,Product_A,2023-04-01,86,0,75.0,97.0,78.28571428571429,5,4,84.81
Store_1,Product_A,2023-04-02,79,0,86.0,77.0,76.71428571428571,6,4,83.74
Store_1,Product_A,2023-04-03,74,0,79.0,76.0,77.0,0,4,72.83
Store_1,Product_A,2023-04-04,66,0,74.0,74.0,76.71428571428571,1,4,67.93
Store_1,Product_A,2023-04-05,97,1,66.0,77.0,75.57142857142857,2,4,93.96
Store_1,Product_A,2023-04-06,77,0,97.0,72.0,78.42857142857143,3,4,74.45
Store_1,Product_A,2023-04-07,66,0,77.0,75.0,79.14285714285714,4,4,68.23
Store_1,Product_A,2023-04-08,85,0,66.0,86.0,77.85714285714286,5,4,84.85
Store_1,Product_A,2023-04-09,89,0,85.0,79.0,77.71428571428571,6,4,86.38
Store_1,Product_A,2023-04-10,69,0,89.0,74.0,79.14285714285714,0,4,70.05
Store_1,Product_A,2023-04-11,84,0,69.0,66.0,78.42857142857143,1,4,67.34
Store_1,Product_A,2023-04-12,71,0,84.0,97.0,81.0,2,4,70.1
Store_1,Product_A,2023-04-13,66,0,71.0,77.0,77.28571428571429,3,4,70.86
Store_1,Product_A,2023-04-14,75,0,66.0,66.0,75.71428571428571,4,4,64.83
Store_1,Product_A,2023-04-15,109,1,75.0,85.0,77.0,5,4,106.79
Store_1,Product_A,2023-04-16,115,1,109.0,89.0,80.42857142857143,6,4,113.46
Store_1,Product_A,2023-04-17,68,0,115.0,69.0,84.14285714285714,0,4,69.84
Store_1,Product_A,2023-04-18,97,1,68.0,84.0,84.0,1,4,91.06
Store_1,Product_A,2023-04-19,66,0,97.0,71.0,85.85714285714286,2,4,67.89
Store_1,Product_A,2023-04-20,88,1,66.0,66.0,85.14285714285714,3,4,87.99
Store_1,Product_A,2023-04-21,74,0,88.0,75.0,88.28571428571429,4,4,75.51
Store_1,Product_A,2023-04-22,94,0,74.0,109.0,88.14285714285714,5,4,93.79
Store_1,Product_A,2023-04-23,90,0,94.0,115.0,86.0,6,4,88.25
Store_1,Product_A,2023-04-24,71,0,90.0,68.0,82.42857142857143,0,4,71.19
Store_1,Product_A,2023-04-25,66,0,71.0,97.0,82.85714285714286,1,4,67.85
Store_1,Product_A,2023-04-26,101,1,66.0,66.0,78.42857142857143,2,4,91.01
Store_1,Product_A,2023-04-27,94,1,101.0,88.0,83.42857142857143,3,4,87.79
Store_1,Product_A,2023-04-28,72,0,94.0,74.0,84.28571428571429,4,4,72.78
Store_1,Product_A,2023-04-29,92,0,72.0,94.0,84.0,5,4,89.88
Store_1,Product_A,2023-04-30,85,0,92.0,90.0,83.71428571428571,6,4,85.4
Store_1,Product_A,2023-05-01,72,0,85.0,71.0,83.0,0,5,71.04
Store_1,Product_A,2023-05-02,71,0,72.0,66.0,83.14285714285714,1,5,71.23
Store_1,Product_A,2023-05-03,71,0,71.0,101.0,83.85714285714286,2,5,70.75
Store_1,Product_A,2023-05-04,66,0,71.0,94.0,79.57142857142857,3,5,68.42
Store_1,Product_A,2023-05-05,62,0,66.0,72.0,75.57142857142857,4,5,63.67
Store_1,Product_A,2023-05-06,86,0,62.0,92.0,74.14285714285714,5,5,82.44
Store_1,Product_A,2023-05-07,80,0,86.0,85.0,73.28571428571429,6,5,81.64
Store_1,Product_A,2023-05-08,69,0,80.0,72.0,72.57142857142857,0,5,66.53
Store_1,Product_A,2023-05-09,73,0,69.0,71.0,72.14285714285714,1,5,70.47
Store_1,Product_A,2023-05-10,64,0,73.0,71.0,72.42857142857143,2,5,67.93
Store_1,Product_A,2023-05-11,82,0,64.0,66.0,71.42857142857143,3,5,74.49
Store_1,Product_A,2023-05-12,80,0,82.0,62.0,73.71428571428571,4,5,74.3
Store_1,Product_A,2023-05-13,85,0,80.0,86.0,76.28571428571429,5,5,83.86
Store_1,Product_A,2023-05-14,87,0,85.0,80.0,76.14285714285714,6,5,85.56
Store_1,Product_A,2023-05-15,68,0,87.0,69.0,77.14285714285714,0,5,69.18
Store_1,Product_A,2023-05-16,62,0,68.0,73.0,77.0,1,5,64.18
Store_1,Product_A,2023-05-17,67,0,62.0,64.0,75.42857142857143,2,5,66.5
Store_1,Product_A,2023-05-18,79,0,67.0,82.0,75.85714285714286,3,5,74.13
Store_1,Product_A,2023-05-19,72,0,79.0,80.0,75.42857142857143,4,5,71.15
Store_1,Product_A,2023-05-20,77,0,72.0,85.0,74.28571428571429,5,5,85.01
Store_1,Product_A,2023-05-21,87,0,77.0,87.0,73.14285714285714,6,5,84.59
Store_1,Product_A,2023-05-22,79,0,87.0,68.0,73.14285714285714,0,5,66.18
Store_1,Product_A,2023-05-23,67,0,79.0,62.0,74.71428571428571,1,5,67.88
Store_1,Product_A,2023-05-24,64,0,67.0,67.0,75.42857142857143,2,5,64.31
Store_1,Product_A,2023-05-25,69,0,64.0,79.0,75.0,3,5,68.7
Store_1,Product_A,2023-05-26,80,0,69.0,72.0,73.57142857142857,4,5,76.27
Store_1,Product_A,2023-05-27,78,0,80.0,77.0,74.71428571428571,5,5,83.17
Store_1,Product_A,2023-05-28,84,0,78.0,87.0,74.85714285714286,6,5,83.71
Store_1,Product_A,2023-05-29,78,0,84.0,79.0,74.42857142857143,0,5,74.71
Store_1,Product_A,2023-05-30,77,0,78.0,67.0,74.28571428571429,1,5,73.14
Store_1,Product_A,2023-05-31,92,1,77.0,64.0,75.71428571428571,2,5,90.9
Store_1,Product_A,2023-06-01,82,0,92.0,69.0,79.71428571428571,3,6,72.62
Store_1,Product_A,2023-06-02,69,0,82.0,80.0,81.57142857142857,4,6,69.06
Store_1,Product_A,2023-06-03,111,1,69.0,78.0,80.0,5,6,112.23
Store_1,Product_A,2023-06-04,75,0,111.0,84.0,84.71428571428571,6,6,79.4
Store_1,Product_A,2023-06-05,77,0,75.0,78.0,83.42857142857143,0,6,74.17
Store_1,Product_A,2023-06-06,74,0,77.0,77.0,83.28571428571429,1,6,69.8
Store_1,Product_A,2023-06-07,92,1,74.0,92.0,82.85714285714286,2,6,87.2
Store_1,Product_A,2023-06-08,68,0,92.0,82.0,82.85714285714286,3,6,71.91
Store_1,Product_A,2023-06-09,93,1,68.0,69.0,80.85714285714286,4,6,89.82
Store_1,Product_A,2023-06-10,82,0,93.0,111.0,84.28571428571429,5,6,83.24
Store_1,Product_A,2023-06-11,83,0,82.0,75.0,80.14285714285714,6,6,82.26
Store_1,Product_A,2023-06-12,94,1,83.0,77.0,81.28571428571429,0,6,91.32
Store_1,Product_A,2023-06-13,73,0,94.0,74.0,83.71428571428571,1,6,71.32
Store_1,Product_A,2023-06-14,95,1,73.0,92.0,83.57142857142857,2,6,87.43
Store_1,Product_A,2023-06-15,87,1,95.0,68.0,84.0,3,6,86.71
Store_1,Product_A,2023-06-16,62,0,87.0,93.0,86.71428571428571,4,6,65.86
Store_1,Product_A,2023-06-17,79,0,62.0,82.0,82.28571428571429,5,6,81.27
Store_1,Product_A,2023-06-18,92,0,79.0,83.0,81.85714285714286,6,6,88.26
Store_1,Product_A,2023-06-19,68,0,92.0,94.0,83.14285714285714,0,6,69.14
Store_1,Product_A,2023-06-20,92,1,68.0,73.0,79.42857142857143,1,6,90.42
Store_1,Product_A,2023-06-21,75,0,92.0,95.0,82.14285714285714,2,6,72.94
Store_1,Product_A,2023-06-22,69,0,75.0,87.0,79.28571428571429,3,6,68.56
Store_1,Product_A,2023-06-23,97,1,69.0,62.0,76.71428571428571,4,6,89.43
Store_1,Product_A,2023-06-24,108,1,97.0,79.0,81.71428571428571,5,6,109.52
Store_1,Product_A,2023-06-25,106,1,108.0,92.0,85.85714285714286,6,6,106.69
Store_1,Product_A,2023-06-26,80,0,106.0,68.0,87.85714285714286,0,6,77.55
Store_1,Product_A,2023-06-27,76,0,80.0,92.0,89.57142857142857,1,6,88.06
Store_1,Product_A,2023-06-28,77,0,76.0,75.0,87.28571428571429,2,6,74.84
Store_1,Product_A,2023-06-29,65,0,77.0,69.0,87.57142857142857,3,6,69.06
Store_1,Product_A,2023-06-30,67,0,65.0,97.0,87.0,4,6,68.0
Store_1,Product_A,2023-07-01,85,0,67.0,108.0,82.71428571428571,5,7,83.87
Store_1,Product_A,2023-07-02,83,0,85.0,106.0,79.42857142857143,6,7,79.91
Store_1,Product_A,2023-07-03,75,0,83.0,80.0,76.14285714285714,0,7,73.33
Store_1,Product_A,2023-07-04,74,0,75.0,76.0,75.42857142857143,1,7,70.72
Store_1,Product_A,2023-07-05,77,0,74.0,77.0,75.14285714285714,2,7,73.92
Store_1,Product_A,2023-07-06,89,1,77.0,65.0,75.14285714285714,3,7,89.08
Store_1,Product_A,2023-07-07,72,0,89.0,67.0,78.57142857142857,4,7,72.52
Store_1,Product_A,2023-07-08,118,1,72.0,85.0,79.28571428571429,5,7,114.85
Store_1,Product_A,2023-07-09,107,1,118.0,83.0,84.0,6,7,108.59
Store_1,Product_A,2023-07-10,67,0,107.0,75.0,87.42857142857143,0,7,72.17
Store_1,Product_A,2023-07-11,77,0,67.0,74.0,86.28571428571429,1,7,69.02
Store_1,Product_A,2023-07-12,79,1,77.0,77.0,86.71428571428571,2,7,81.78
Store_1,Product_A,2023-07-13,78,0,79.0,89.0,87.0,3,7,73.55
Store_1,Product_A,2023-07-14,69,0,78.0,72.0,85.42857142857143,4,7,69.36
Store_1,Product_A,2023-07-15,85,0,69.0,118.0,85.0,5,7,84.7
Store_1,Product_A,2023-07-16,91,0,85.0,107.0,80.28571428571429,6,7,87.53
Store_1,Product_A,2023-07-17,97,1,91.0,67.0,78.0,0,7,94.36
Store_1,Product_A,2023-07-18,82,1,97.0,77.0,82.28571428571429,1,7,85.67
Store_1,Product_A,2023-07-19,66,0,82.0,79.0,83.0,2,7,68.02
Store_1,Product_A,2023-07-20,92,1,66.0,78.0,81.14285714285714,3,7,90.42
Store_1,Product_A,2023-07-21,75,0,92.0,69.0,83.14285714285714,4,7,73.72
Store_1,Product_A,2023-07-22,87,0,75.0,85.0,84.0,5,7,86.3
Store_1,Product_A,2023-07-23,85,0,87.0,91.0,84.28571428571429,6,7,85.67
Store_1,Product_A,2023-07-24,68,0,85.0,97.0,83.42857142857143,0,7,68.8
Store_1,Product_A,2023-07-25,80,0,68.0,82.0,79.28571428571429,1,7,76.63
Store_1,Product_A,2023-07-26,70,0,80.0,66.0,79.0,2,7,70.39
Store_1,Product_A,2023-07-27,75,0,70.0,92.0,79.57142857142857,3,7,72.78
Store_1,Product_A,2023-07-28,70,0,75.0,75.0,77.14285714285714,4,7,70.48
Store_1,Product_A,2023-07-29,78,0,70.0,87.0,76.42857142857143,5,7,80.45
Store_1,Product_A,2023-07-30,98,1,78.0,85.0,75.14285714285714,6,7,101.41
Store_1,Product_A,2023-07-31,72,0,98.0,68.0,77.0,0,7,72.41
Store_1,Product_A,2023-08-01,74,0,72.0,80.0,77.57142857142857,1,8,69.9
Store_1,Product_A,2023-08-02,101,1,74.0,70.0,76.71428571428571,2,8,97.2
Store_1,Product_A,2023-08-03,91,1,101.0,75.0,81.14285714285714,3,8,91.44
Store_1,Product_A,2023-08-04,90,1,91.0,70.0,83.42857142857143,4,8,91.27
Store_1,Product_A,2023-08-05,86,0,90.0,78.0,86.28571428571429,5,8,86.03
Store_1,Product_A,2023-08-06,103,1,86.0,98.0,87.42857142857143,6,8,105.68
Store_1,Product_A,2023-08-07,72,0,103.0,72.0,88.14285714285714,0,8,71.89
Store_1,Product_A,2023-08-08,72,0,72.0,74.0,88.14285714285714,1,8,73.97
Store_1,Product_A,2023-08-09,91,1,72.0,101.0,87.85714285714286,2,8,93.29
Store_1,Product_A,2023-08-10,91,1,91.0,91.0,86.42857142857143,3,8,94.42
Store_1,Product_A,2023-08-11,102,1,91.0,90.0,86.42857142857143,4,8,96.74
Store_1,Product_A,2023-08-12,112,1,102.0,86.0,88.14285714285714,5,8,111.25
Store_1,Product_A,2023-08-13,83,0,112.0,103.0,91.85714285714286,6,8,105.58
Store_1,Product_A,2023-08-14,81,1,83.0,72.0,89.0,0,8,88.94
Store_1,Product_A,2023-08-15,64,0,81.0,72.0,90.28571428571429,1,8,72.41
Store_1,Product_A,2023-08-16,73,0,64.0,91.0,89.14285714285714,2,8,88.23
Store_1,Product_A,2023-08-17,66,0,73.0,91.0,86.57142857142857,3,8,67.49
Store_1,Product_A,2023-08-18,69,0,66.0,102.0,83.0,4,8,68.39
Store_1,Product_A,2023-08-19,111,1,69.0,112.0,78.28571428571429,5,8,108.67
Store_1,Product_A,2023-08-20,92,0,111.0,83.0,78.14285714285714,6,8,87.54
Store_1,Product_A,2023-08-21,76,0,92.0,81.0,79.42857142857143,0,8,73.71
Store_1,Product_A,2023-08-22,71,0,76.0,64.0,78.71428571428571,1,8,70.3
Store_1,Product_A,2023-08-23,78,0,71.0,73.0,79.71428571428571,2,8,71.0
Store_1,Product_A,2023-08-24,75,0,78.0,66.0,80.42857142857143,3,8,73.49
Store_1,Product_A,2023-08-25,62,0,75.0,69.0,81.71428571428571,4,8,71.02
Store_1,Product_A,2023-08-26,120,1,62.0,111.0,80.71428571428571,5,8,116.16
Store_1,Product_A,2023-08-27,86,0,120.0,92.0,82.0,6,8,85.44
Store_1,Product_A,2023-08-28,60,0,86.0,76.0,81.14285714285714,0,8,64.57
Store_1,Product_A,2023-08-29,98,1,60.0,71.0,78.85714285714286,1,8,94.31
Store_1,Product_A,2023-08-30,72,0,98.0,78.0,82.71428571428571,2,8,71.53
Store_1,Product_A,2023-08-31,70,0,72.0,75.0,81.85714285714286,3,8,70.23
Store_1,Product_A,2023-09-01,74,0,70.0,62.0,81.14285714285714,4,9,71.55
Store_1,Product_A,2023-09-02,85,0,74.0,120.0,82.85714285714286,5,9,85.44
Store_1,Product_A,2023-09-03,87,0,85.0,86.0,77.85714285714286,6,9,83.01
Store_1,Product_A,2023-09-04,70,0,87.0,60.0,78.0,0,9,67.4
Store_1,Product_A,2023-09-05,70,0,70.0,98.0,79.42857142857143,1,9,70.75
Store_1,Product_A,2023-09-06,65,0,70.0,72.0,75.42857142857143,2,9,66.54
Store_1,Product_A,2023-09-07,95,1,65.0,70.0,74.42857142857143,3,9,92.76
Store_1,Product_A,2023-09-08,81,0,95.0,74.0,78.0,4,9,77.1
Store_1,Product_A,2023-09-09,83,0,81.0,85.0,79.0,5,9,82.39
Store_1,Product_A,2023-09-10,81,0,83.0,87.0,78.71428571428571,6,9,82.12
Store_1,Product_A,2023-09-11,68,0,81.0,70.0,77.85714285714286,0,9,68.36
Store_1,Product_A,2023-09-12,63,0,68.0,70.0,77.57142857142857,1,9,64.45
Store_1,Product_A,2023-09-13,70,0,63.0,65.0,76.57142857142857,2,9,67.87
Store_1,Product_A,2023-09-14,70,0,70.0,95.0,77.28571428571429,3,9,70.1
Store_1,Product_A,2023-09-15,71,0,70.0,81.0,73.71428571428571,4,9,71.14
Store_1,Product_A,2023-09-16,89,0,71.0,83.0,72.28571428571429,5,9,79.39
Store_1,Product_A,2023-09-17,82,0,89.0,81.0,73.14285714285714,6,9,81.53
Store_1,Product_A,2023-09-18,68,0,82.0,68.0,73.28571428571429,0,9,66.78
Store_1,Product_A,2023-09-19,64,0,68.0,63.0,73.28571428571429,1,9,63.02
Store_1,Product_A,2023-09-20,67,0,64.0,70.0,73.42857142857143,2,9,65.9
Store_1,Product_A,2023-09-21,60,0,67.0,70.0,73.0,3,9,65.37
Store_1,Product_A,2023-09-22,97,1,60.0,71.0,71.57142857142857,4,9,94.97
Store_1,Product_A,2023-09-23,80,0,97.0,89.0,75.28571428571429,5,9,80.26
Store_1,Product_A,2023-09-24,80,0,80.0,82.0,74.0,6,9,80.76
Store_1,Product_A,2023-09-25,71,0,80.0,68.0,73.71428571428571,0,9,71.19
Store_1,Product_A,2023-09-26,66,0,71.0,64.0,74.14285714285714,1,9,66.94
Store_1,Product_A,2023-09-27,66,0,66.0,67.0,74.42857142857143,2,9,65.72
Store_1,Product_A,2023-09-28,65,0,66.0,60.0,74.28571428571429,3,9,65.28
Store_1,Product_A,2023-09-29,67,0,65.0,97.0,75.0,4,9,67.94
Store_1,Product_A,2023-09-30,86,0,67.0,80.0,70.71428571428571,5,9,83.97
Store_1,Product_A,2023-10-01,89,0,86.0,80.0,71.57142857142857,6,10,82.22
Store_1,Product_A,2023-10-02,66,0,89.0,71.0,72.85714285714286,0,10,65.74
Store_1,Product_A,2023-10-03,70,0,66.0,66.0,72.14285714285714,1,10,67.14
Store_1,Product_A,2023-10-04,68,0,70.0,66.0,72.71428571428571,2,10,65.84
Store_1,Product_A,2023-10-05,78,0,68.0,65.0,73.0,3,10,61.81
Store_1,Product_A,2023-10-06,77,0,78.0,67.0,74.85714285714286,4,10,74.86
Store_1,Product_A,2023-10-07,78,0,77.0,86.0,76.28571428571429,5,10,79.53
Store_1,Product_A,2023-10-08,85,0,78.0,89.0,75.14285714285714,6,10,83.01
Store_1,Product_A,2023-10-09,71,0,85.0,66.0,74.57142857142857,0,10,71.14
Store_1,Product_A,2023-10-10,68,0,71.0,70.0,75.28571428571429,1,10,68.0
Store_1,Product_A,2023-10-11,67,0,68.0,68.0,75.0,2,10,67.31
Store_1,Product_A,2023-10-12,86,1,67.0,78.0,74.85714285714286,3,10,87.91
Store_1,Product_A,2023-10-13,68,0,86.0,77.0,76.0,4,10,69.7
Store_1,Product_A,2023-10-14,94,1,68.0,78.0,74.71428571428571,5,10,103.97
Store_1,Product_A,2023-10-15,88,0,94.0,85.0,77.0,6,10,85.56
Store_1,Product_A,2023-10-16,94,1,88.0,71.0,77.42857142857143,0,10,94.59
Store_1,Product_A,2023-10-17,91,1,94.0,68.0,80.71428571428571,1,10,91.36
Store_1,Product_A,2023-10-18,67,0,91.0,67.0,84.0,2,10,69.17
Store_1,Product_A,2023-10-19,88,1,67.0,86.0,84.0,3,10,88.31
Store_1,Product_A,2023-10-20,81,0,88.0,68.0,84.28571428571429,4,10,77.66
Store_1,Product_A,2023-10-21,93,0,81.0,94.0,86.14285714285714,5,10,89.98
Store_1,Product_A,2023-10-22,82,0,93.0,88.0,86.0,6,10,86.11
Store_1,Product_A,2023-10-23,65,0,82.0,94.0,85.14285714285714,0,10,67.23
Store_1,Product_A,2023-10-24,68,0,65.0,91.0,81.0,1,10,68.55
Store_1,Product_A,2023-10-25,69,0,68.0,67.0,77.71428571428571,2,10,66.45
Store_1,Product_A,2023-10-26,65,0,69.0,88.0,78.0,3,10,70.76
Store_1,Product_A,2023-10-27,72,0,65.0,81.0,74.71428571428571,4,10,69.9
Store_1,Product_A,2023-10-28,84,0,72.0,93.0,73.42857142857143,5,10,82.75
Store_1,Product_A,2023-10-29,83,0,84.0,82.0,72.14285714285714,6,10,80.66
Store_1,Product_A,2023-10-30,67,0,83.0,65.0,72.28571428571429,0,10,65.82
Store_1,Product_A,2023-10-31,74,0,67.0,68.0,72.57142857142857,1,10,66.13
Store_1,Product_A,2023-11-01,67,0,74.0,69.0,73.42857142857143,2,11,65.49
Store_1,Product_A,2023-11-02,83,0,67.0,65.0,73.14285714285714,3,11,62.97
Store_1,Product_A,2023-11-03,71,0,83.0,72.0,75.71428571428571,4,11,71.09
Store_1,Product_A,2023-11-04,85,0,71.0,84.0,75.57142857142857,5,11,84.08
Store_1,Product_A,2023-11-05,113,1,85.0,83.0,75.71428571428571,6,11,107.64
Store_1,Product_A,2023-11-06,78,0,113.0,67.0,80.0,0,11,72.95
Store_1,Product_A,2023-11-07,68,0,78.0,74.0,81.57142857142857,1,11,67.89
Store_1,Product_A,2023-11-08,73,0,68.0,67.0,80.71428571428571,2,11,72.01
Store_1,Product_A,2023-11-09,73,0,73.0,83.0,81.57142857142857,3,11,70.53
Store_1,Product_A,2023-11-10,76,0,73.0,71.0,80.14285714285714,4,11,74.11
Store_1,Product_A,2023-11-11,109,1,76.0,85.0,80.85714285714286,5,11,111.67
Store_1,Product_A,2023-11-12,89,0,109.0,113.0,84.28571428571429,6,11,83.62
Store_1,Product_A,2023-11-13,67,0,89.0,78.0,80.85714285714286,0,11,69.91
Store_1,Product_A,2023-11-14,59,0,67.0,68.0,79.28571428571429,1,11,62.57
Store_1,Product_A,2023-11-15,82,1,59.0,73.0,78.0,2,11,86.15
